2.48E+11,45.00176273,-80.99687873,1
2.48E+11,45.00176297,-80.99687436,1
2.48E+11,45.00176316,-80.99687037,1
2.48E+11,45.00176335,-80.99686638,1
2.48E+11,45.00176347,-80.99686333,1
2.48E+11,45.00176360,-80.99685953,1
2.48E+11,45.00176371,-80.99685591,1
2.48E+11,45.00176382,-80.99685191,1
2.48E+11,45.00176391,-80.99684829,1
2.48E+11,45.00176398,-80.99684430,1
2.48E+11,45.00176403,-80.99684068,1
2.48E+11,45.00176408,-80.99683667,1
2.48E+11,45.00176410,-80.99683267,1
2.48E+11,45.00176412,-80.99682905,1
2.48E+11,45.00176412,-80.99682543,1
2.48E+11,45.00176411,-80.99682143,1
2.48E+11,45.00176409,-80.99681762,1
2.48E+11,45.00176405,-80.99681381,1
2.48E+11,45.00176400,-80.99681000,1
2.48E+11,45.00176395,-80.99680600,1
2.48E+11,45.00176387,-80.99680142,1
2.48E+11,45.00176381,-80.99679857,1
2.48E+11,45.00176372,-80.99679476,1
2.48E+11,45.00176363,-80.99679095,1
2.48E+11,45.00176353,-80.99678714,1
2.48E+11,45.00176341,-80.99678295,1
2.48E+11,45.00176329,-80.99677895,1
2.48E+11,45.00176319,-80.99677571,1
2.48E+11,45.00176306,-80.99677191,1
2.48E+11,45.00176293,-80.99676829,1
2.48E+11,45.00176275,-80.99676334,1
2.48E+11,45.00176264,-80.99676049,1
2.48E+11,45.00176247,-80.99675611,1
2.48E+11,45.00176234,-80.99675269,1
2.48E+11,45.00176219,-80.99674907,1
2.48E+11,45.00176203,-80.99674527,1
2.48E+11,45.00176187,-80.99674146,1
2.49E+11,45.00176171,-80.99673766,1
2.49E+11,45.00176155,-80.99673386,1
2.49E+11,45.00176138,-80.99673005,1
2.49E+11,45.00176121,-80.99672606,1
2.49E+11,45.00176104,-80.99672225,1
2.49E+11,45.00176088,-80.99671845,1
2.49E+11,45.00176069,-80.99671427,1
2.49E+11,45.00176056,-80.99671123,1
2.49E+11,45.00176038,-80.99670685,1
2.49E+11,45.00176023,-80.99670343,1
2.49E+11,45.00176006,-80.99669924,1
2.49E+11,45.00175990,-80.99669544,1
2.49E+11,45.00175976,-80.99669202,1
2.49E+11,45.00175962,-80.99668840,1
2.49E+11,45.00175946,-80.99668441,1
2.49E+11,45.00175931,-80.99668061,1
2.49E+11,45.00175917,-80.99667680,1
2.49E+11,45.00175903,-80.99667300,1
2.49E+11,45.00175887,-80.99666824,1
2.49E+11,45.00175877,-80.99666539,1
2.49E+11,45.00175864,-80.99666158,1
2.49E+11,45.00175852,-80.99665778,1
2.49E+11,45.00175841,-80.99665378,1
2.49E+11,45.00175831,-80.99665036,1
2.49E+11,45.00175820,-80.99664636,1
2.49E+11,45.00175811,-80.99664256,1
2.49E+11,45.00175802,-80.99663875,1
2.49E+11,45.00175793,-80.99663456,1
2.49E+11,45.00175786,-80.99663095,1
2.49E+11,45.00175779,-80.99662733,1
2.49E+11,45.00175773,-80.99662352,1
2.49E+11,45.00175768,-80.99661952,1
2.49E+11,45.00175764,-80.99661591,1
2.49E+11,45.00175760,-80.99661210,1
2.49E+11,45.00175757,-80.99660829,1
2.49E+11,45.00175755,-80.99660391,1
2.49E+11,45.00175754,-80.99660068,1
2.49E+11,45.00175753,-80.99659687,1
2.49E+11,45.00175754,-80.99659249,1
2.49E+11,45.00175755,-80.99658926,1
2.49E+11,45.00175757,-80.99658545,1
2.49E+11,45.00175760,-80.99658107,1
2.49E+11,45.00175763,-80.99657783,1
2.49E+11,45.00175768,-80.99657403,1
2.49E+11,45.00175773,-80.99657022,1
2.49E+11,45.00175779,-80.99656642,1
2.49E+11,45.00175787,-80.99656242,1
2.49E+11,45.00175795,-80.99655842,1
2.49E+11,45.00175808,-80.99655310,1
2.49E+11,45.00175812,-80.99655120,1
2.50E+11,45.00175822,-80.99654758,1
2.50E+11,45.00175837,-80.99654245,1
2.50E+11,45.00175846,-80.99653959,1
2.50E+11,45.00175859,-80.99653579,1
2.50E+11,45.00175871,-80.99653237,1
2.50E+11,45.00175886,-80.99652838,1
2.50E+11,45.00175901,-80.99652458,1
2.50E+11,45.00175917,-80.99652078,1
2.50E+11,45.00175933,-80.99651698,1
2.50E+11,45.00175950,-80.99651318,1
2.50E+11,45.00175970,-80.99650900,1
2.50E+11,45.00175995,-80.99650387,1
2.50E+11,45.00176005,-80.99650198,1
2.50E+11,45.00176025,-80.99649799,1
2.50E+11,45.00176045,-80.99649419,1
2.50E+11,45.00176067,-80.99649021,1
2.50E+11,45.00176096,-80.99648509,1
2.50E+11,45.00176110,-80.99648281,1
2.50E+11,45.00176136,-80.99647826,1
2.50E+11,45.00176156,-80.99647503,1
2.50E+11,45.00176177,-80.99647162,1
2.50E+11,45.00176201,-80.99646783,1
2.50E+11,45.00176226,-80.99646385,1
2.50E+11,45.00176249,-80.99646025,1
2.50E+11,45.00176275,-80.99645627,1
2.50E+11,48.67392947,-83.47568761,-1
2.50E+11,45.00176300,-80.99645248,1
2.50E+11,45.00176326,-80.99644850,1
2.50E+11,45.00176352,-80.99644471,1
2.50E+11,45.00176377,-80.99644092,1
2.50E+11,45.00176401,-80.99643751,1
2.50E+11,45.00176429,-80.99643334,1
2.50E+11,45.00176453,-80.99642974,1
2.50E+11,45.00176481,-80.99642576,1
2.50E+11,45.00176506,-80.99642197,1
2.50E+11,45.00176531,-80.99641837,1
2.50E+11,45.00176557,-80.99641458,1
2.50E+11,45.00176582,-80.99641079,1
2.50E+11,45.00176612,-80.99640644,1
2.50E+11,45.00176633,-80.99640321,1
2.50E+11,45.00176659,-80.99639942,1
2.50E+11,45.00176687,-80.99639507,1
2.50E+11,45.00176708,-80.99639184,1
2.50E+11,45.00176732,-80.99638824,1
2.50E+11,45.00176759,-80.99638388,1
2.50E+11,45.00176784,-80.99637990,1
2.50E+11,45.00176810,-80.99637573,1
2.50E+11,45.00176828,-80.99637270,1
2.50E+11,45.00176850,-80.99636909,1
2.50E+11,45.00176875,-80.99636492,1
2.50E+11,45.00176900,-80.99636056,1
2.51E+11,45.00176914,-80.99635790,1
2.51E+11,45.00176943,-80.99635278,1
2.51E+11,45.00176957,-80.99635012,1
2.51E+11,45.00176992,-80.99634329,1
2.51E+11,45.00176996,-80.99634253,1
2.51E+11,45.00177014,-80.99633873,1
2.51E+11,45.00177032,-80.99633513,1
2.51E+11,45.00177050,-80.99633114,1
2.51E+11,45.00177066,-80.99632753,1
2.51E+11,45.00177084,-80.99632335,1
2.51E+11,45.00177099,-80.99631955,1
2.51E+11,45.00177113,-80.99631613,1
2.51E+11,45.00177127,-80.99631214,1
2.51E+11,45.00177141,-80.99630834,1
2.51E+11,45.00177154,-80.99630435,1
2.51E+11,45.00177165,-80.99630093,1
2.51E+11,45.00177177,-80.99629674,1
2.51E+11,45.00177188,-80.99629294,1
2.51E+11,45.00177197,-80.99628933,1
2.51E+11,45.00177206,-80.99628552,1
2.51E+11,45.00177214,-80.99628153,1
2.51E+11,45.00177221,-80.99627792,1
2.51E+11,45.00177227,-80.99627430,1
2.51E+11,45.00177233,-80.99627031,1
2.51E+11,45.00177238,-80.99626650,1
2.51E+11,45.00177243,-80.99626251,1
2.51E+11,45.00177246,-80.99625889,1
2.51E+11,45.00177250,-80.99625242,1
2.51E+11,45.00177250,-80.99625128,1
2.51E+11,45.00177251,-80.99624747,1
2.51E+11,45.00177252,-80.99624367,1
2.51E+11,45.00177251,-80.99623929,1
2.51E+11,45.00177250,-80.99623606,1
2.51E+11,45.00177248,-80.99623225,1
2.51E+11,45.00177245,-80.99622825,1
2.51E+11,45.00177241,-80.99622464,1
2.51E+11,45.00177237,-80.99622083,1
2.51E+11,45.00177231,-80.99621684,1
2.51E+11,45.00177226,-80.99621322,1
2.51E+11,45.00177219,-80.99620961,1
2.51E+11,45.00177212,-80.99620580,1
2.51E+11,45.00177203,-80.99620162,1
2.51E+11,45.00177195,-80.99619800,1
2.51E+11,45.00177185,-80.99619401,1
2.51E+11,45.00177175,-80.99619040,1
2.51E+11,45.00177165,-80.99618659,1
2.51E+11,45.00177153,-80.99618260,1
2.51E+11,45.00177142,-80.99617899,1
2.51E+11,45.00177129,-80.99617500,1
2.51E+11,45.00177112,-80.99617024,1
2.52E+11,45.00177103,-80.99616758,1
2.52E+11,45.00177088,-80.99616378,1
2.52E+11,45.00177074,-80.99615998,1
2.52E+11,45.00177059,-80.99615618,1
2.52E+11,45.00177042,-80.99615219,1
2.52E+11,45.00177027,-80.99614858,1
2.52E+11,45.00177011,-80.99614497,1
2.52E+11,45.00176994,-80.99614098,1
2.52E+11,45.00176976,-80.99613718,1
2.52E+11,45.00176959,-80.99613338,1
2.52E+11,45.00176941,-80.99612959,1
2.52E+11,45.00176923,-80.99612598,1
2.52E+11,45.00176905,-80.99612218,1
2.52E+11,45.00176885,-80.99611819,1
2.52E+11,45.00176867,-80.99611459,1
2.52E+11,45.00176844,-80.99611003,1
2.52E+11,45.00176827,-80.99610680,1
2.52E+11,45.00176808,-80.99610300,1
2.52E+11,45.00176788,-80.99609921,1
2.52E+11,45.00176769,-80.99609541,1
2.52E+11,45.00176748,-80.99609142,1
2.52E+11,45.00176728,-80.99608744,1
2.52E+11,45.00176711,-80.99608421,1
2.52E+11,45.00176690,-80.99608022,1
2.52E+11,45.00176670,-80.99607624,1
2.52E+11,45.00176652,-80.99607263,1
2.52E+11,45.00176632,-80.99606883,1
2.52E+11,45.00176613,-80.99606504,1
2.52E+11,45.00176595,-80.99606124,1
2.52E+11,45.00176573,-80.99605687,1
2.52E+11,45.00176557,-80.99605364,1
2.52E+11,45.00176536,-80.99604909,1
2.52E+11,45.00176521,-80.99604605,1
2.52E+11,45.00176505,-80.99604244,1
2.52E+11,45.00176486,-80.99603845,1
2.52E+11,45.00176469,-80.99603465,1
2.52E+11,45.00176453,-80.99603104,1
2.52E+11,45.00176436,-80.99602705,1
2.52E+11,45.00176421,-80.99602344,1
2.52E+11,45.00176405,-80.99601945,1
2.52E+11,45.00176389,-80.99601546,1
2.52E+11,45.00176375,-80.99601185,1
2.52E+11,45.00176360,-80.99600786,1
2.52E+11,45.00176346,-80.99600425,1
2.52E+11,45.00176333,-80.99600045,1
2.52E+11,45.00176321,-80.99599683,1
2.52E+11,45.00176302,-80.99599113,1
2.52E+11,45.00176294,-80.99598847,1
2.52E+11,45.00176282,-80.99598429,1
2.52E+11,45.00176273,-80.99598124,1
2.53E+11,45.00176262,-80.99597706,1
2.53E+11,45.00176254,-80.99597383,1
2.53E+11,45.00176244,-80.99597002,1
2.53E+11,45.00176236,-80.99596622,1
2.53E+11,45.00176228,-80.99596260,1
2.53E+11,45.00176221,-80.99595861,1
2.53E+11,45.00176214,-80.99595499,1
2.53E+11,45.00176208,-80.99595100,1
2.53E+11,45.00176202,-80.99594719,1
2.53E+11,45.00176197,-80.99594339,1
2.53E+11,45.00176193,-80.99593958,1
2.53E+11,45.00176189,-80.99593558,1
2.53E+11,45.00176186,-80.99593121,1
2.53E+11,45.00176184,-80.99592835,1
2.53E+11,45.00176182,-80.99592397,1
2.53E+11,45.00176182,-80.99592055,1
2.53E+11,45.00176181,-80.99591674,1
2.53E+11,45.00176181,-80.99591275,1
2.53E+11,45.00176182,-80.99590913,1
2.53E+11,45.00176184,-80.99590532,1
2.53E+11,45.00176186,-80.99590152,1
2.53E+11,45.00176188,-80.99589790,1
2.53E+11,45.00176192,-80.99589314,1
2.53E+11,45.00176198,-80.99588801,1
2.53E+11,45.00176200,-80.99588629,1
2.53E+11,45.00176205,-80.99588192,1
2.53E+11,45.00176210,-80.99587868,1
2.53E+11,45.00176216,-80.99587488,1
2.53E+11,45.00176223,-80.99587107,1
2.53E+11,45.00176230,-80.99586727,1
2.53E+11,45.00176238,-80.99586346,1
2.53E+11,45.00176246,-80.99585947,1
2.53E+11,45.00176254,-80.99585585,1
2.53E+11,45.00176265,-80.99585148,1
2.53E+11,45.00176273,-80.99584824,1
2.53E+11,45.00176283,-80.99584463,1
2.53E+11,45.00176294,-80.99584044,1
2.53E+11,45.00176305,-80.99583664,1
2.53E+11,45.00176315,-80.99583322,1
2.53E+11,45.00176328,-80.99582922,1
2.53E+11,45.00176339,-80.99582542,1
2.53E+11,45.00176352,-80.99582143,1
2.53E+11,45.00176364,-80.99581782,1
2.53E+11,45.00176377,-80.99581401,1
2.53E+11,45.00176391,-80.99581002,1
2.53E+11,45.00176404,-80.99580641,1
2.53E+11,45.00176418,-80.99580261,1
2.53E+11,45.00176432,-80.99579881,1
2.53E+11,45.00176446,-80.99579501,1
2.53E+11,45.00176461,-80.99579101,1
2.54E+11,45.00176477,-80.99578664,1
2.54E+11,45.00176490,-80.99578341,1
2.54E+11,45.00176504,-80.99577980,1
2.54E+11,45.00176525,-80.99577448,1
2.54E+11,45.00176533,-80.99577220,1
2.54E+11,45.00176548,-80.99576840,1
2.54E+11,45.00176563,-80.99576479,1
2.54E+11,45.00176584,-80.99575928,1
2.54E+11,45.00176594,-80.99575680,1
2.54E+11,45.00176609,-80.99575300,1
2.54E+11,45.00176624,-80.99574939,1
2.54E+11,45.00176645,-80.99574388,1
2.54E+11,45.00176654,-80.99574160,1
2.54E+11,45.00176668,-80.99573799,1
2.54E+11,45.00176684,-80.99573400,1
2.54E+11,45.00176702,-80.99572944,1
2.54E+11,45.00176713,-80.99572659,1
2.54E+11,45.00176727,-80.99572298,1
2.54E+11,45.00176742,-80.99571880,1
2.54E+11,45.00176756,-80.99571518,1
2.54E+11,45.00176770,-80.99571138,1
2.54E+11,45.00176785,-80.99570720,1
2.54E+11,45.00176797,-80.99570397,1
2.54E+11,45.00176815,-80.99569884,1
2.54E+11,45.00176824,-80.99569618,1
2.54E+11,45.00176839,-80.99569199,1
2.54E+11,45.00176850,-80.99568857,1
2.54E+11,45.00176863,-80.99568477,1
2.54E+11,45.00176875,-80.99568078,1
2.54E+11,45.00176888,-80.99567659,1
2.54E+11,45.00176898,-80.99567336,1
2.54E+11,45.00176909,-80.99566956,1
2.54E+11,45.00176920,-80.99566575,1
2.54E+11,45.00176930,-80.99566195,1
2.54E+11,45.00176939,-80.99565834,1
2.54E+11,45.00176949,-80.99565434,1
2.54E+11,45.00176961,-80.99564959,1
2.54E+11,45.00176967,-80.99564673,1
2.54E+11,45.00176976,-80.99564274,1
2.54E+11,45.00176983,-80.99563912,1
2.54E+11,45.00176991,-80.99563532,1
2.54E+11,45.00176998,-80.99563170,1
2.54E+11,45.00177004,-80.99562771,1
2.54E+11,45.00177011,-80.99562390,1
2.54E+11,45.00177016,-80.99562010,1
2.54E+11,45.00177022,-80.99561610,1
2.54E+11,45.00177026,-80.99561249,1
2.54E+11,45.00177031,-80.99560830,1
2.54E+11,45.00177034,-80.99560487,1
2.54E+11,45.00177037,-80.99560107,1
2.55E+11,45.00177040,-80.99559726,1
2.55E+11,45.00177042,-80.99559365,1
2.55E+11,45.00177044,-80.99558965,1
2.55E+11,45.00177045,-80.99558603,1
2.55E+11,45.00177046,-80.99558166,1
2.55E+11,45.00177047,-80.99557804,1
2.55E+11,45.00177047,-80.99557442,1
2.55E+11,45.00177046,-80.99557024,1
2.55E+11,45.00177045,-80.99556681,1
2.55E+11,45.00177044,-80.99556300,1
2.55E+11,45.00177042,-80.99555939,1
2.55E+11,45.00177040,-80.99555558,1
2.55E+11,45.00177037,-80.99555139,1
2.55E+11,45.00177035,-80.99554797,1
2.55E+11,45.00177031,-80.99554378,1
2.55E+11,45.00177028,-80.99554017,1
2.55E+11,45.00177024,-80.99553636,1
2.55E+11,45.00177019,-80.99553255,1
2.55E+11,45.00177015,-80.99552875,1
2.55E+11,45.00177010,-80.99552494,1
2.55E+11,45.00177005,-80.99552133,1
2.55E+11,45.00176998,-80.99551676,1
2.55E+11,45.00176993,-80.99551314,1
2.55E+11,45.00176988,-80.99550972,1
2.55E+11,45.00176982,-80.99550591,1
2.55E+11,45.00176976,-80.99550230,1
2.55E+11,45.00176969,-80.99549811,1
2.55E+11,45.00176962,-80.99549450,1
2.55E+11,45.00176956,-80.99549088,1
2.55E+11,45.00176949,-80.99548688,1
2.55E+11,45.00176943,-80.99548308,1
2.55E+11,45.00176935,-80.99547851,1
2.55E+11,45.00176929,-80.99547528,1
2.55E+11,45.00176923,-80.99547166,1
2.55E+11,45.00176917,-80.99546786,1
2.55E+11,45.00176909,-80.99546348,1
2.55E+11,45.00176904,-80.99546006,1
2.55E+11,45.00176898,-80.99545644,1
2.55E+11,45.00176893,-80.99545283,1
2.55E+11,45.00176887,-80.99544883,1
2.55E+11,45.00176881,-80.99544502,1
2.55E+11,45.00176876,-80.99544122,1
2.55E+11,45.00176872,-80.99543741,1
2.55E+11,45.00176867,-80.99543322,1
2.55E+11,45.00176862,-80.99542828,1
2.55E+11,45.00176860,-80.99542599,1
2.55E+11,45.00176857,-80.99542219,1
2.55E+11,45.00176855,-80.99541838,1
2.55E+11,45.00176853,-80.99541381,1
2.55E+11,45.00176852,-80.99541077,1
2.56E+11,45.00176851,-80.99540715,1
2.56E+11,45.00176851,-80.99540316,1
2.56E+11,45.00176851,-80.99539935,1
2.56E+11,45.00176853,-80.99539497,1
2.56E+11,45.00176855,-80.99539155,1
2.56E+11,45.00176857,-80.99538812,1
2.56E+11,45.00176861,-80.99538432,1
2.56E+11,45.00176866,-80.99538032,1
2.56E+11,45.00176871,-80.99537671,1
2.56E+11,45.00176877,-80.99537290,1
2.56E+11,45.00176884,-80.99536891,1
2.56E+11,45.00176894,-80.99536415,1
2.56E+11,45.00176902,-80.99536111,1
2.56E+11,45.00176913,-80.99535693,1
2.56E+11,45.00176922,-80.99535388,1
2.56E+11,45.00176934,-80.99535008,1
2.56E+11,45.00176948,-80.99534628,1
2.56E+11,45.00176963,-80.99534210,1
2.56E+11,45.00176978,-80.99533849,1
2.56E+11,45.00177004,-80.99533280,1
2.56E+11,45.00177013,-80.99533090,1
2.56E+11,45.00177032,-80.99532710,1
2.56E+11,45.00177052,-80.99532331,1
2.56E+11,45.00177074,-80.99531952,1
2.56E+11,45.00177113,-80.99531307,1
2.56E+11,45.00177120,-80.99531212,1
2.56E+11,45.00177146,-80.99530815,1
2.56E+11,45.00177173,-80.99530436,1
2.56E+11,45.00177201,-80.99530057,1
2.56E+11,45.00177235,-80.99529623,1
2.56E+11,45.00177270,-80.99529188,1
2.56E+11,45.00177292,-80.99528942,1
2.56E+11,45.00177325,-80.99528565,1
2.56E+11,45.00177362,-80.99528169,1
2.56E+11,45.00177398,-80.99527792,1
2.56E+11,45.00177436,-80.99527415,1
2.56E+11,45.00177479,-80.99527001,1
2.56E+11,45.00177516,-80.99526662,1
2.56E+11,45.00177558,-80.99526286,1
2.56E+11,45.00177600,-80.99525930,1
2.56E+11,45.00177649,-80.99525517,1
2.56E+11,45.00177691,-80.99525180,1
2.56E+11,45.00177742,-80.99524787,1
2.56E+11,45.00177791,-80.99524412,1
2.56E+11,45.00177847,-80.99524001,1
2.56E+11,45.00177900,-80.99523628,1
2.56E+11,45.00177948,-80.99523293,1
2.56E+11,45.00178004,-80.99522920,1
2.56E+11,45.00178075,-80.99522455,1
2.56E+11,45.00178119,-80.99522177,1
2.57E+11,45.00178179,-80.99521806,1
2.57E+11,45.00178238,-80.99521454,1
2.57E+11,45.00178306,-80.99521047,1
2.57E+11,45.00178367,-80.99520695,1
2.57E+11,45.00178433,-80.99520326,1
2.57E+11,45.00178500,-80.99519958,1
2.57E+11,45.00178565,-80.99519608,1
2.57E+11,45.00178642,-80.99519204,1
2.57E+11,45.00178746,-80.99518672,1
2.57E+11,45.00178779,-80.99518507,1
2.57E+11,45.00178853,-80.99518141,1
2.57E+11,45.00178928,-80.99517775,1
2.57E+11,45.00179009,-80.99517392,1
2.57E+11,45.00179087,-80.99517028,1
2.57E+11,45.00179166,-80.99516664,1
2.57E+11,45.00179246,-80.99516301,1
2.57E+11,45.00179328,-80.99515938,1
2.57E+11,45.00179441,-80.99515449,1
2.57E+11,45.00179496,-80.99515214,1
2.57E+11,45.00179603,-80.99514763,1
2.57E+11,45.00179663,-80.99514510,1
2.57E+11,45.00179773,-80.99514061,1
2.57E+11,45.00179845,-80.99513773,1
2.57E+11,45.00179935,-80.99513414,1
2.57E+11,45.00180021,-80.99513074,1
2.57E+11,45.00180118,-80.99512698,1
2.57E+11,45.00180273,-80.99512109,1
2.57E+11,45.00180325,-80.99511913,1
2.57E+11,45.00180401,-80.99511628,1
2.57E+11,45.00180493,-80.99511290,1
2.57E+11,45.00180590,-80.99510935,1
2.57E+11,45.00180713,-80.99510492,1
2.57E+11,45.00180792,-80.99510208,1
2.57E+11,45.00180892,-80.99509855,1
2.57E+11,45.00180993,-80.99509502,1
2.57E+11,45.00181120,-80.99509061,1
2.57E+11,45.00181192,-80.99508814,1
2.57E+11,45.00181301,-80.99508445,1
2.57E+11,45.00181399,-80.99508111,1
2.57E+11,45.00181509,-80.99507742,1
2.57E+11,45.00181615,-80.99507392,1
2.57E+11,45.00181737,-80.99506990,1
2.57E+11,45.00181834,-80.99506675,1
2.57E+11,45.00181936,-80.99506343,1
2.57E+11,45.00182044,-80.99505994,1
2.57E+11,45.00182153,-80.99505646,1
2.57E+11,45.00182262,-80.99505298,1
2.57E+11,45.00182372,-80.99504950,1
2.57E+11,45.00182494,-80.99504568,1
2.57E+11,45.00182594,-80.99504255,1
2.58E+11,45.00182700,-80.99503926,1
2.58E+11,45.00182817,-80.99503562,1
2.58E+11,45.00182930,-80.99503216,1
2.58E+11,45.00183048,-80.99502853,1
2.58E+11,45.00183156,-80.99502524,1
2.58E+11,45.00183264,-80.99502196,1
2.58E+11,45.00183384,-80.99501834,1
2.58E+11,45.00183516,-80.99501437,1
2.58E+11,45.00183608,-80.99501162,1
2.58E+11,45.00183746,-80.99500749,1
2.58E+11,45.00183845,-80.99500456,1
2.58E+11,45.00183960,-80.99500112,1
2.58E+11,45.00184088,-80.99499734,1
2.58E+11,45.00184193,-80.99499425,1
2.58E+11,45.00184310,-80.99499082,1
2.58E+11,45.00184421,-80.99498756,1
2.58E+11,45.00184539,-80.99498413,1
2.58E+11,45.00184668,-80.99498036,1
2.58E+11,45.00184780,-80.99497710,1
2.58E+11,45.00184898,-80.99497368,1
2.58E+11,45.00185016,-80.99497026,1
2.58E+11,45.00185141,-80.99496666,1
2.58E+11,45.00185260,-80.99496324,1
2.58E+11,45.00185372,-80.99496000,1
2.58E+11,45.00185492,-80.99495658,1
2.58E+11,45.00185611,-80.99495316,1
2.58E+11,45.00185742,-80.99494941,1
2.58E+11,45.00185868,-80.99494582,1
2.58E+11,45.00185970,-80.99494292,1
2.58E+11,45.00186084,-80.99493968,1
2.58E+11,45.00186210,-80.99493610,1
2.58E+11,45.00186330,-80.99493269,1
2.58E+11,45.00186445,-80.99492946,1
2.58E+11,45.00186571,-80.99492588,1
2.58E+11,45.00186692,-80.99492248,1
2.58E+11,45.00186813,-80.99491907,1
2.58E+11,45.00187020,-80.99491329,1
2.58E+11,45.00187087,-80.99491142,1
2.58E+11,45.00187178,-80.99490887,1
2.58E+11,45.00187324,-80.99490480,1
2.58E+11,45.00187416,-80.99490225,1
2.58E+11,45.00187538,-80.99489885,1
2.58E+11,45.00187667,-80.99489529,1
2.58E+11,45.00187790,-80.99489190,1
2.58E+11,45.00187913,-80.99488851,1
2.58E+11,45.00188036,-80.99488512,1
2.58E+11,45.00188159,-80.99488174,1
2.58E+11,45.00188289,-80.99487819,1
2.58E+11,45.00188401,-80.99487514,1
2.58E+11,45.00188587,-80.99487007,1
2.59E+11,45.00188656,-80.99486822,1
2.59E+11,45.00188781,-80.99486484,1
2.59E+11,45.00188906,-80.99486147,1
2.59E+11,45.00189031,-80.99485809,1
2.59E+11,45.00189157,-80.99485473,1
2.59E+11,45.00189283,-80.99485136,1
2.59E+11,45.00189403,-80.99484817,1
2.59E+11,45.00189536,-80.99484464,1
2.59E+11,45.00189657,-80.99484145,1
2.59E+11,45.00189849,-80.99483642,1
2.59E+11,45.00189919,-80.99483457,1
2.59E+11,45.00190041,-80.99483139,1
2.59E+11,45.00190209,-80.99482705,1
2.59E+11,45.00190306,-80.99482454,1
2.59E+11,45.00190443,-80.99482104,1
2.59E+11,45.00190613,-80.99481671,1
2.59E+11,45.00190698,-80.99481454,1
2.59E+11,45.00190836,-80.99481105,1
2.59E+11,45.00190961,-80.99480790,1
2.59E+11,45.00191094,-80.99480458,1
2.59E+11,45.00191227,-80.99480127,1
2.59E+11,45.00191361,-80.99479796,1
2.59E+11,45.00191502,-80.99479450,1
2.59E+11,45.00191637,-80.99479120,1
2.59E+11,45.00191772,-80.99478791,1
2.59E+11,45.00191935,-80.99478396,1
2.59E+11,45.00192059,-80.99478101,1
2.59E+11,45.00192231,-80.99477692,1
2.59E+11,45.00192341,-80.99477430,1
2.59E+11,45.00192473,-80.99477120,1
2.59E+11,45.00192592,-80.99476844,1
2.59E+11,45.00192746,-80.99476486,1
2.59E+11,45.00192866,-80.99476210,1
2.59E+11,45.00193015,-80.99475870,1
2.59E+11,45.00193165,-80.99475531,1
2.59E+11,45.00193359,-80.99475096,1
2.59E+11,45.00193446,-80.99474903,1
2.59E+11,45.00193598,-80.99474566,1
2.59E+11,45.00193737,-80.99474262,1
2.59E+11,45.00193884,-80.99473943,1
2.59E+11,45.00194032,-80.99473624,1
2.59E+11,45.00194173,-80.99473322,1
2.59E+11,45.00194322,-80.99473006,1
2.59E+11,45.00194480,-80.99472674,1
2.59E+11,45.00194624,-80.99472375,1
2.59E+11,45.00194784,-80.99472045,1
2.59E+11,45.00194937,-80.99471731,1
2.59E+11,45.00195099,-80.99471403,1
2.59E+11,45.00195255,-80.99471092,1
2.59E+11,45.00195403,-80.99470797,1
2.60E+11,45.00195552,-80.99470503,1
2.60E+11,45.00195726,-80.99470164,1
2.60E+11,45.00195901,-80.99469825,1
2.60E+11,45.00196061,-80.99469519,1
2.60E+11,45.00196214,-80.99469229,1
2.60E+11,45.00196351,-80.99468970,1
2.60E+11,45.00196522,-80.99468651,1
2.60E+11,45.00196678,-80.99468364,1
2.60E+11,45.00196851,-80.99468047,1
2.60E+11,45.00197009,-80.99467762,1
2.60E+11,45.00197184,-80.99467448,1
2.60E+11,45.00197360,-80.99467135,1
2.60E+11,45.00197520,-80.99466853,1
2.60E+11,45.00197690,-80.99466557,1
2.60E+11,45.00197861,-80.99466262,1
2.60E+11,45.00198041,-80.99465954,1
2.60E+11,45.00198205,-80.99465676,1
2.60E+11,45.00198388,-80.99465370,1
2.60E+11,45.00198545,-80.99465109,1
2.60E+11,45.00198808,-80.99464675,1
2.60E+11,45.00198897,-80.99464532,1
2.60E+11,45.00199074,-80.99464245,1
2.60E+11,45.00199253,-80.99463959,1
2.60E+11,45.00199441,-80.99463660,1
2.60E+11,45.00199612,-80.99463391,1
2.60E+11,48.66496124,-83.12928797,-1
